sample_id,price
115398,24.23395768
108509,13.49510771
152260,34.40476979
25636,17.8168378
254487,24.90822969
87168,9.251106333
106807,20.95794002
60992,14.69648945
109957,14.95793481
283672,7.06365911
184905,9.459165063
230243,12.18864345
166504,8.101535045
293471,15.18897903
43821,18.45813608
193485,19.09164531
16320,10.06882421
8893,13.72865157
164373,19.56292886
60326,17.00944977
199931,7.321364416
80473,8.140903895
268655,41.6619753
208817,24.09303016
44648,13.42795329
134901,13.91352622
206855,64.8115202
53486,18.45804932
101462,13.25989246
282291,6.905289239
181597,8.696236356
244062,12.70249066
173165,13.27846498
67206,10.96310447
253528,19.47349377
286807,38.11353332
245818,15.3434786
238168,29.42398415
71698,16.2572863
73113,5.89827359
162884,5.040611052
77327,9.075300368
129247,11.70402003
21588,22.12859528
259124,4.66346615
265001,8.39337833
120353,17.10113034
240518,14.18929184
58880,29.81715539
221116,9.0243493
89758,3.134851926
1928,43.96387074
16405,6.010664058
173144,14.43000526
48666,13.84209844
21,10.67060052
17981,44.80438671
290769,49.73182769
124868,18.25976771
4629,19.34732674
239545,49.53449181
43192,15.9043861
22531,8.707008537
102485,9.65151224
65414,30.22046868
94960,11.14800862
135689,14.08614913
202449,21.20889425
154601,12.61709718
28036,9.846884099
42379,12.10921679
148214,23.2300008
130757,10.84131624
109819,29.26029355
142701,57.5901533
271715,14.1777005
20920,49.37589191
209116,28.28729062
22230,4.384082567
193792,19.44556337
275028,10.41417747
206675,14.42564078
287173,21.28959501
198541,21.60260736
280864,8.725707204
229328,10.2899318
63686,12.64373472
189552,22.34991254
289484,10.02002615
61744,18.83823141
128039,11.12984848
171493,9.671888513
293312,9.909627242
241868,19.83044793
163375,10.34428394
297302,7.332126484
30044,5.644607995
46579,29.90470089
28362,10.86990352
91469,10.18245222
245542,9.904034962
150315,33.7418374
35605,14.59717838
254963,14.20240655
54557,11.30249706
278745,19.90064464
104621,16.24350154
229911,7.49118179
152301,33.85690799
288297,8.447324509
153067,6.849242003
40089,2.662515425
158341,7.365087468
73597,12.57985179
111298,24.64967267
40724,46.57944334
130558,8.30264686
118881,24.84470212
91709,10.53452925
277910,11.83861807
147908,88.21372691
252399,16.93295888
55031,19.54933926
80753,15.99771682
37328,13.94941308
163899,24.51343281
254042,32.13684515
74506,52.26528595
79202,5.701441282
235758,16.42644132
98266,11.68189563
237859,13.95609293
13412,5.766095199
248463,6.598426411
298449,4.325954428
216198,10.97365379
169293,7.502372813
275024,10.79540891
58626,3.598762587
142856,21.99497162
179291,32.169596
145296,56.80067266
81720,11.14904889
147741,37.00178353
211801,24.09642363
207010,10.64911011
32487,8.349439969
217784,12.60455663
180836,6.922300064
261124,20.6548299
273208,23.22259403
33413,16.72773625
20465,7.077710568
12096,74.10981887
79529,32.0727343
217828,28.58219657
23206,15.34781208
210950,22.16060415
131531,10.40159359
239427,50.90385818
204832,40.53293843
221752,9.953148758
255591,6.921573372
127045,13.61552271
50316,19.13319756
273153,1.708640627
58212,8.789796225
66531,61.85223212
242741,25.21766781
285933,11.85423223
275632,15.37316577
251549,23.48365147
43752,12.08900615
147945,33.26767128
265029,19.31930374
161281,47.15336071
133153,14.83327208
49734,7.781601452
30874,53.41637425
288296,14.55242736
202040,23.24471949
216684,10.08502686
265219,6.318072479
258167,11.55949131
2958,12.72771265
171248,10.56381474
128869,12.8429738
244478,13.19428524
278957,14.65902625
187498,16.24675752
36703,17.27525509
136711,23.6886476
70941,16.78197358
64621,5.864592012
48156,5.914477803
151407,13.14709913
286251,12.02504167
12941,17.56948646
24990,16.79505971
184866,15.26506542
207856,25.64777867
159546,9.912418041
156146,7.976345605
77909,8.641068851
19883,52.05231964
236902,13.89004603
91203,7.303823494
68886,47.19146579
247551,15.47548054
17219,18.63197241
203640,9.853725634
78739,3.188475521
69900,14.90756924
63053,8.668290011
291202,9.810979975
168710,30.47307572
296264,7.95102986
164309,6.005888104
259842,14.26782617
92581,8.328660539
54035,16.00187575
164595,10.39260864
140000,7.090809949
96857,7.424848877
135081,22.65898577
199219,27.31493349
243098,10.25110597
31850,28.73590965
282888,7.006702167
34822,12.92359205
106743,14.45501194
65288,13.18755771
107461,15.56895608
249736,7.395781163
279945,6.42531335
50319,27.41995851
40075,4.8309772
298590,19.95858501
164853,23.30895286
172872,11.5032425
297663,11.08041029
126643,9.13444647
159325,9.184409535
176547,14.48304
205706,7.004870949
118302,5.945586487
96333,9.367486538
85798,23.27946473
254281,7.795238089
131892,6.240277259
208653,11.0094061
103259,20.35079688
42499,12.23936729
15126,7.988726079
285016,6.923258322
225694,11.2411155
128769,32.20495888
220038,28.41598754
106479,12.98750535
11433,5.653739864
162095,20.32393627
170133,10.3802308
81546,6.504636382
278929,9.879257468
135873,15.53863259
117908,12.47474406
228711,14.15052384
277245,10.76608914
134695,14.33618454
132944,22.761758
20526,15.91438161
19864,34.33465838
139028,23.42889948
75067,6.59910821
238317,6.766390532
231061,15.30042535
142998,57.12255493
177454,17.71607212
103413,11.90866828
68806,12.24710916
165245,16.39306482
109191,10.96247887
50263,13.68499582
211091,15.21330977
152511,30.6261467
175769,19.64843307
168921,11.44753948
40095,24.59964273
131541,15.21407343
103054,8.241823943
92486,8.290638529
13355,18.36305011
105857,17.16322421
201419,9.775936841
182681,13.10947796
147846,24.03082449
167753,16.18911793
58998,15.8455441
272731,11.14712062
46297,21.99743646
16811,17.36414233
42309,10.20525335
100066,20.54313459
152199,27.94638719
225786,6.996562208
252180,7.633748019
71402,52.72807896
169375,11.81524155
27816,14.69527732
87327,8.497423268
207906,22.38436026
28402,8.488518645
281016,12.51812906
276275,8.459764409
3677,5.422940895
158514,43.78458482
150583,13.30405494
235583,11.41199423
20178,39.8994443
133941,9.039869163
202105,14.63552344
22943,6.441753462
51203,9.012265329
97738,16.85396279
46506,20.96871677
169218,3.504548072
251196,9.106238022
142280,52.57914058
280908,15.28927233
211607,18.69518277
35510,25.90808278
51199,11.98592048
60988,16.78546506
10008,7.109970531
201426,14.62872913
59748,16.08258294
48618,7.639908315
154513,10.76211584
106164,10.99464393
291054,47.54227912
289420,17.49403874
94016,19.45936013
66127,15.67284358
215050,7.708826314
66504,78.17897772
74487,17.34918005
192138,14.98402746
289282,17.72810245
214595,14.05517064
69322,31.32628172
278426,11.58509519
20101,28.1249511
69497,15.65248746
57053,29.90531915
112959,32.3035043
271338,14.31332382
232973,18.85884807
167909,7.931810181
90740,14.40984335
108070,30.53785123
12240,11.34030987
145455,17.33361809
13206,21.09845126
283149,23.23930338
1787,66.46777796
20179,54.9094404
275873,9.751379612
46013,11.94645061
173881,20.26602404
37318,10.35450999
32304,14.52914902
47734,3.739715176
286485,1.529774593
66287,17.22396358
170933,12.28732607
35233,7.004397096
182215,20.43746604
256466,6.887723776
220413,24.74128454
75370,3.810280266
123776,17.97809628
32510,11.21201691
115035,11.26486618
289378,13.29230735
285146,18.17963658
20086,22.55701647
21412,18.07231434
160160,4.99049579
200561,3.675756727
129512,10.37955549
277139,2.702332732
249224,27.03144129
73420,9.718870424
54847,13.335497
234919,26.54788413
44804,18.59891339
74169,15.37530828
214104,67.70288174
218696,17.32679179
169309,8.001557112
104721,9.707372305
45509,12.86543931
44960,9.243346705
116677,12.76692334
27834,21.43651171
201611,26.0428963
71645,18.17544844
156122,5.205404019
248651,14.34935228
80652,76.21419908
73363,11.44595153
7222,19.09360579
239442,17.11898929
198904,10.22174302
15942,6.691799537
19074,17.62411383
243912,13.88679959
61072,14.30146129
158689,39.75393417
260487,10.73298676
257618,10.55341326
219790,23.26156746
281414,14.68727732
197452,26.62702441
81873,12.68710608
146824,22.65666218
207202,35.1678039
162032,11.27340838
203953,22.44438696
243999,12.78843085
53770,10.40957779
1367,56.48769156
155074,8.69868244
190953,9.442131284
111704,7.822706773
249227,18.58016861
35352,6.361094658
211159,27.03905448
74047,18.22178255
86941,9.040126558
16671,16.2353151
233385,17.86539908
13076,12.0827757
170025,10.29515647
96891,10.80884511
102813,10.65740008
227898,14.64348439
73585,11.62665017
139632,29.69731596
203427,13.05857152
27721,23.59899961
77779,5.374585276
124047,10.04254707
11169,6.343605576
28181,18.13580834
145100,53.56666597
44297,18.57759714
44642,10.64974836
112129,21.33784279
5391,27.6082778
164587,8.230707401
222085,23.19283887
18295,13.84026511
111820,5.087040542
168181,9.709552957
197375,26.48549682
269685,11.54896359
172488,19.12801735
95111,7.72703188
275506,10.36170142
18149,46.99331256
113074,2.356617204
109393,17.22507049
140132,8.744585799
99059,22.40180267
123789,14.7789479
216430,27.49936841
284087,17.18168583
156076,21.48867741
127050,18.24940679
25513,29.32817126
282833,6.486264894
259676,13.54360848
203296,14.59750038
31229,8.865054055
36584,6.696626486
223898,7.3955377
178017,108.8561667
231269,12.94306844
180922,42.8849175
294009,10.95281057
165040,17.24326956
207018,6.232471779
90145,11.58327771
168358,19.63319622
161616,61.12584985
91476,18.31602878
75894,9.992464055
58,10.42526806
142660,61.91065471
23991,60.05727433
222693,16.9941033
63015,14.61359693
180849,11.25962005
289810,14.5643123
62945,12.2950801
239849,9.648643985
124901,17.16550808
166008,14.09429588
3364,9.503088703
195377,54.17758874
236945,13.36417575
142942,73.27342154
115378,17.45809604
109385,18.17097105
223170,21.33492076
160703,7.95646303
194929,6.068060186
96063,10.77228247
210756,66.71320186
202031,17.11694946
145603,52.64270238
159851,14.30315645
182405,7.62316115
129620,11.04519007
37682,11.06775818
45987,7.14842302
61881,47.14034988
261638,11.89001304
57517,26.14431776
23270,11.4496623
197434,5.619223186
212234,28.00021266
99589,37.84433247
237083,86.04556792
200771,8.454872918
67614,11.8231072
106947,15.9913741
181088,14.23061689
216391,31.89599422
269596,13.77125463
38213,13.34045769
289337,8.686743531
180573,21.80421924
153200,8.376355923
52252,11.30304705
44144,9.221527208
100839,18.26731052
255904,21.40736028
240825,17.04116549
236592,23.88784776
238017,11.95472489
204340,10.34375597
116806,10.28405174
191902,18.38754176
227994,58.47022547
225356,9.789476663
166740,13.44460342
186529,11.71763709
24964,14.28549713
201727,8.345398874
104202,16.25192052
35266,16.90991851
202757,5.754283535
267408,47.41737243
116507,15.14302716
246524,14.96006205
91492,9.623021336
100500,7.044059775
255157,13.97608166
60220,110.7452068
209216,39.20406213
239838,9.347002786
56980,10.57879338
12472,23.44573271
297565,32.22057711
294318,16.04439907
261030,8.364385509
258340,8.220370125
10855,17.08260008
203820,17.98979527
238175,42.19446619
294533,18.75974121
276095,11.25945912
96900,10.42585805
33762,13.97814619
181608,13.82029232
79002,25.54914974
210623,17.62902882
50877,14.27156657
254560,20.68572657
163436,10.81721643
58893,16.93306773
73307,21.81461471
272998,35.64996764
67403,13.68271834
91994,22.32951645
277737,9.364111666
241011,9.398370621
175132,46.26793223
167179,14.17030278
277818,5.612292554
247370,20.81947233
122794,12.0768295
248477,14.12089467
100083,16.10764258
79367,16.75305408
22437,22.39183844
103414,14.24257116
162116,6.636516665
178082,92.85279103
59956,12.24527647
258217,7.394659302
289187,8.572514027
225855,13.20862295
235190,72.03546305
9139,13.40934281
72447,14.40005193
293444,16.11833315
26635,7.593428076
221110,31.14621712
164101,9.465856016
229000,13.97331396
21276,15.31578954
67889,15.68524805
132787,9.208805624
141093,13.67273765
280290,15.05636069
258225,6.674910271
98016,10.48660768
44186,13.32697023
106127,8.00556185
8193,11.55521358
220364,13.24532725
244627,5.376766209
113871,34.08326685
249558,13.07555186
232031,12.38998077
232145,20.07795652
252719,10.72324894
289797,18.05957652
36830,14.6409634
242896,18.13394698
190495,8.949140333
181651,21.37021371
41918,15.81003845
289182,11.73212681
141244,5.561668069
105261,14.03232809
21618,27.92101287
267052,13.95603433
274625,16.78137066
277829,2.676686334
204417,19.12874478
18338,53.71469767
299281,9.495500795
135889,13.46660272
183753,47.7801252
29102,12.45450246
59702,19.97507881
246721,12.4146795
54699,10.46502283
187249,9.818175269
212552,11.6778041
93421,15.68146504
5443,56.13795972
62776,24.11070691
148767,70.83290565
34056,7.433952742
70783,26.93918875
281569,3.400059404
91526,13.29259966
161359,8.208185378
143114,10.82241392
204592,13.11411253
259837,6.293533887
61280,38.26615409
279325,10.14985856
167514,16.58100207
9842,12.65981575
255846,15.35825207
171868,10.8894093
163785,13.10058595
205486,8.020164247
35951,7.403542434
214003,28.81851055
8009,10.72244874
38383,11.26137614
232032,8.096438288
213062,31.10147883
71723,10.10622888
207466,46.50050209
112377,18.39530441
210428,7.265237003
79684,9.397107777
265190,32.15862109
101478,181.5488362
155276,24.31429083
101405,11.41438099
115599,20.06761043
294964,11.54535524
290251,15.24681901
289370,32.39364362
248713,15.59055979
285614,13.15224967
29422,26.07884592
268349,8.489526158
132474,17.64166565
90471,4.944508501
169596,6.968312733
182460,3.162365056
39522,12.22794411
189970,13.40613151
135791,20.70956244
182297,11.83314301
70624,24.94494718
277651,5.676775814
269050,4.919914503
117099,32.12456669
296267,10.46108715
22199,15.2867519
238206,22.31222547
139683,25.27637439
208936,18.24535001
131824,11.77565228
158170,16.48275086
244393,15.91980917
240083,39.10158211
214841,6.351391312
58043,9.688504513
32367,7.006766297
154632,9.892025687
277382,12.38945803
181702,9.202718748
22420,25.91646947
237704,18.90838213
240230,16.56872808
187797,8.863203912
242121,25.34162224
237148,12.01511502
201485,14.0631795
146569,44.14093861
48,13.81665707
143830,97.53119461
9543,14.63762559
153454,6.357216686
260000,11.05294021
153815,50.37786449
182373,9.177376866
265345,10.50906619
74665,15.49520539
267488,7.731731772
